docType,docNumber,primerNombre,segundoNombre,primerApellido,segundoApellido,direccionResidencia,bloqueAptCasa,barrioResidencia,ciudadResidencia,departamentoResidencia,paisResidencia,telefonoResidencia,celular,correo,genero,fechaNacimiento,ciudadNacimiento,departamentoNacimiento,paisNacimiento,profesion,nivelEstudios,ocupacion,estadoCivil,numeroPersonasCargo,tipoVivienda,estrato,antiguedadVivienda,recibirInformacion,autorizaEnvioMensajes,medioNotificacionTransacciones,declaraOrigenFondos,origenFondos,cualOtroOrigen,autorizacion,autorizaDestruccionDtos,cobranzaPrejudicialColte,autorizacionDeclaraFatcaCRS,declaracionResponsabilidad,codAgencia,codEjecutivo,fechaVinculacion,ciudadRegistro,fechaExpedicion,ciudadExpedicion,tiempoEnVivienda,ciudadCorrespondencia,direccionCorrespondencia,originador,fuente,codigoCiiu,actividadEconomica
C,1045698745,Miltón,Ándres	,Tamayo,Perez,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,10,OBSIDIAM,3513,E
C,1045698746,Juan  ,Camilo	,Roman,,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,10,OBSIDIAM,3513,E
C,1045698747,Andres,Camilo	,Arroyave,Mejia,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,10,OBSIDIAM,3513,E
C,1045698748,Ana,Gabriel	,Roman,Paez,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,10,OBSIDIAM,3513,E
C,1045698749,Ramiro,Jose	,Benitez,,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,10,OBSIDIAM,3513,E
C,1045698750,Jeison,,Cortes,Pulido,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,20,SMS PAGOS,3513,E
C,1045698751,Juan,,Ramirez,Poveda,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,20,SMS PAGOS,3513,E
C,1045698752,Hugo,Antonio	,Gavilan,,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,20,SMS PAGOS,3513,E
C,1045698753,Carlos,,Lopez,,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,20,SMS PAGOS,3513,E
C,1045698754,Hassam,De la ossa,López,,Cl 80 #21 CR - 27,,San Gil,3259,68,COL,315826,3005777194,anyela.castro@wearedev.co,M,1987-2-01,3259,68,COL,513,3,I,1,1,P,4,2,4,S,SMS,S,10,no aplica,S,S,S,S,S,18866103,18866103,2017-08-16,3259,1999-14-03,3259,12,3259,anyela.castro@wearedev.co,20,SMS PAGOS,3513,E
