numeroReferencia,nitDestinatario,tipoIdDestinatario,primerNombreDestinatario,segundoNombreDestinatario,primerApellidoDestinatario,segundoApellidoDestinatario,telefonoFijo,celularDestinatario,correoDestinatario,direccionDestinatario,ciudadDestinatario,tipoIdRemitente,nitRemitente,primerNombreRemitente,segundoNombreRemitente,primerApellidoRemitente,segundoApellidoRemitente,paisRemitente,ciudadRemitente,monto,gmf,montoTrxDivisa,tasaCambio,numeralCambiario,codigoDeclaracion,ciiu,idDeclaracion,transaccionId,idRed,agentId,idIntegrador,moneyRemiter,formaPago
65412639,1124530699,C,Ana,Angelica,Bedoya,Roman,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412639,0010,65412639,4380102026E168564085CSY80,0,43801020,1,1,Transferencia
65412640,1124530698,C,Maria,Del Socorro,Cardona,Beltran,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412640,0010,65412640,4380102026E168564085CSY81,0,43801020,1,1,Transferencia
65412641,7,P,Alexander,,Valencia,Garcia,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412641,0010,65412641,4380102026E168564085CSY82,0,43801020,1,1,Transferencia
65412642,58,P,Guadalupe,,Guzman,,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412642,0010,65412642,4380102026E168564085CSY83,0,43801020,1,1,Transferencia
65412643,1142039871,CE,Juan,Fernando,Loaiza,Uribe,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412643,0010,65412643,4380102026E168564085CSY84,0,43801020,1,1,Transferencia
65412644,1142039872,CE,Liliana,Catalina,Alvarez,,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412644,0010,65412644,4380102026E168564085CSY85,0,43801020,1,1,Transferencia
65412645,1142039873,CD,Leonor,,Ruiz,,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412645,0010,65412645,4380102026E168564085CSY86,0,43801020,1,1,Transferencia
65412646,1142039874,CD,Sergio,Andres,Londoño,,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412646,0010,65412646,4380102026E168564085CSY87,0,43801020,1,1,Transferencia
65412647,1142039875,DE,Martha,Cecilia,De la Ossa,Calle,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412647,0010,65412647,4380102026E168564085CSY88,0,43801020,1,1,Transferencia
65412648,1142039876,DE,Liceth,,Ladino,,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412648,0010,65412648,4380102026E168564085CSY89,0,43801020,1,1,Transferencia
65412649,1142039877,RG,Marcos,,Agudelo,Usuga,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412649,0010,65412649,4380102026E168564085CSY90,0,43801020,1,1,Transferencia
65412650,1142039878,RG,Maria,Jose,Tabares,Correa,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412650,0010,65412650,4380102026E168564085CSY91,0,43801020,1,1,Transferencia
65412651,1142039879,T,Nicolas,,Giraldo,Martinez,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412651,0010,65412651,4380102026E168564085CSY92,0,43801020,1,1,Transferencia
65412652,1142039880,T,Salome,,Hernandez,Montoya,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412652,0010,65412652,4380102026E168564085CSY93,0,43801020,1,1,Transferencia
65412653,1142039881,TE,Diana,Nelly,Gomez,De Jaramillo,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412653,0010,65412653,4380102026E168564085CSY94,0,43801020,1,1,Transferencia
65412654,1142039882,TE,Juan,Jesus,Madrigal,Restrepo,3059632,3005777194,anyela.castro@wearedev.co,CRA 86 CL 45 48,211,C,3044959998,CARLOS,ANDRES,GOMEZ,,USA,5415,3626741.01,4328,812.87,4461.66,1810,65412654,0010,65412654,4380102026E168564085CSY95,0,43801020,1,1,Transferencia
