docType,docNumber,primerNombre,segundoNombre,primerApellido,segundoApellido,direccionResidencia,bloqueAptCasa,barrioResidencia,ciudadResidencia,departamentoResidencia,paisResidencia,telefonoResidencia,celular,correo,genero,fechaNacimiento,ciudadNacimiento,departamentoNacimiento,paisNacimiento,profesion,nivelEstudios,ocupacion,estadoCivil,numeroPersonasCargo,tipoVivienda,estrato,antiguedadVivienda,recibirInformacion,autorizaEnvioMensajes,medioNotificacionTransacciones,declaraOrigenFondos,origenFondos,cualOtroOrigen,autorizacion,autorizaDestruccionDtos,cobranzaPrejudicialColte,autorizacionDeclaraFatcaCRS,declaracionResponsabilidad,codAgencia,codEjecutivo,fechaVinculacion,ciudadRegistro,fechaExpedicion,ciudadExpedicion,tiempoEnVivienda,ciudadCorrespondencia,direccionCorrespondencia,originador,fuente,codigoCobis
C,2410231057,Antonia,,Perez,,Carre 12c # 13 a sur 25,12,San Juan,510,11,COL,60025896,3265698740,Cramir@hotmail.com,F,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,10,COBIS,12412010
CE,2310231125,Pepito,,Olguin,Sanchez,Carre 12c # 13 a sur 25,12,San Juan,510,11,COL,60025896,3265698740,Prueba1@hotmail.com,M,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
P,2310231127,Rober,Carl,Swit,Ortiz,Carre 12c # 13 a sur 25,1,San Juan,510,11,COL,60025896,3265698740,Prueba2@hotmail.com,M,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
SE,2310231128,Prueba,Auto,Mati,zacion,Carre 12c # 13 a sur 25,23,San Juan,510,11,COL,60025896,3265698740,Prueba3@hotmail.com,M,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
RC,2310231135,Yesenia,,Gaviria,Vel,Carre 12c # 13 a sur 25,4009,San Juan,510,11,COL,60025896,3265698740,Prueba3@hotmail.com,F,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
T,2310231136,Maximo,Kiss,Espinosa,Jimenez,Carre 12c # 13 a sur 25,1900,San Juan,510,11,COL,60025896,3265698740,Prueba5@hotmail.com,M,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
CD,2310231137,Jacinto,Renault,Barrabas,Salinas,Carre 12c # 13 a sur 25,1900,San Juan,510,11,COL,60025896,3265698740,Prueba6@hotmail.com,M,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
F,2310231138,Juliana,,Castro,Toro,Carre 12c # 13 a sur 25,1900,San Juan,510,11,COL,60025896,3265698740,Prueba7@hotmail.com,F,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
SE,2310231139,Mauricio,,Franco,Gil,Carre 12c # 13 a sur 25,1900,San Juan,510,11,COL,60025896,3265698740,Prueba8@hotmail.com,M,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
N,2310231140,Nemecio,Camacho,Campin,,Carre 12c # 13 a sur 25,1900,San Juan,510,11,COL,60025896,3265698740,Prueba9@hotmail.com,F,1985-06-03,510,11,COL,94,6,E,2,1,P,3,10,4,S,SMS,S,01,N/A,S,S,S,S,S,18866103,18866103,2023-01-15,211,2008-09-03,510,10,,sebastian.buitrago@wearedev.co,30,COBIS,12412010
